CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
204353,1,32.0,Company Invited,1,27.0,Salaried,Male,4.0,4.0,Standard,3.0,Married,5.0,0,3.0,1,1.0,Senior Manager,28502.0
203581,0,23.0,Company Invited,1,33.0,Salaried,Female,3.0,5.0,Basic,3.0,Married,3.0,1,3.0,0,1.0,Executive,21492.0
203985,0,30.0,Self Enquiry,1,9.0,Salaried,Male,4.0,4.0,Basic,4.0,Married,2.0,0,4.0,1,1.0,Executive,21381.0
204370,0,32.0,Self Enquiry,3,14.0,Salaried,Male,3.0,5.0,Standard,3.0,Married,2.0,0,3.0,1,1.0,Senior Manager,30235.0
203936,0,35.0,Self Enquiry,1,14.0,Salaried,Female,3.0,4.0,Standard,4.0,Single,2.0,0,5.0,0,1.0,Senior Manager,30672.0
203101,0,30.0,Self Enquiry,1,14.0,Small Business,Female,4.0,5.0,Basic,3.0,Married,8.0,0,5.0,1,1.0,Executive,21210.0
201860,0,43.0,Self Enquiry,1,18.0,Salaried,Male,2.0,4.0,Super Deluxe,4.0,Married,2.0,0,3.0,1,1.0,AVP,29336.0
202264,0,34.0,Company Invited,1,9.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Unmarried,1.0,0,1.0,1,0.0,Manager,22756.0
200182,1,41.0,Self Enquiry,3,26.0,Small Business,Female,3.0,3.0,Basic,4.0,Single,2.0,1,4.0,0,2.0,Executive,18140.0
201526,0,35.0,Company Invited,3,5.0,Salaried,Male,3.0,3.0,Standard,5.0,Married,2.0,0,4.0,0,0.0,Senior Manager,24069.0
200427,0,60.0,Company Invited,3,34.0,Small Business,Female,3.0,4.0,Standard,5.0,Divorced,5.0,0,2.0,1,0.0,Senior Manager,25266.0
204330,0,39.0,Company Invited,1,9.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,1,5.0,1,1.0,Executive,20380.0
203793,0,27.0,Self Enquiry,1,7.0,Salaried,Female,3.0,5.0,Basic,3.0,Married,3.0,1,4.0,0,1.0,Executive,21611.0
200705,0,39.0,Self Enquiry,3,8.0,Salaried,Male,2.0,1.0,Standard,3.0,Unmarried,1.0,0,2.0,1,1.0,Senior Manager,22880.0
202075,0,38.0,Company Invited,1,18.0,Salaried,Male,1.0,4.0,Deluxe,5.0,Married,3.0,0,5.0,1,0.0,Manager,21288.0
204129,0,42.0,Self Enquiry,3,13.0,Salaried,Female,4.0,4.0,Standard,3.0,Single,5.0,1,1.0,0,1.0,Senior Manager,32269.0
202900,0,32.0,Self Enquiry,3,14.0,Salaried,Male,3.0,5.0,Standard,3.0,Married,2.0,0,3.0,1,1.0,Senior Manager,30235.0
201559,1,46.0,Self Enquiry,3,15.0,Small Business,Male,3.0,4.0,Standard,3.0,Unmarried,2.0,0,5.0,1,2.0,Senior Manager,24619.0
204848,1,26.0,Self Enquiry,1,16.0,Salaried,Male,3.0,4.0,Basic,5.0,Single,5.0,0,1.0,1,1.0,Executive,20774.0
200253,0,42.0,Self Enquiry,1,23.0,Salaried,Female,2.0,2.0,Deluxe,5.0,Unmarried,4.0,1,2.0,0,0.0,Manager,21545.0
200025,0,53.0,Self Enquiry,1,11.0,Salaried,Female,2.0,3.0,King,3.0,Married,5.0,0,5.0,0,1.0,VP,34094.0
201498,0,44.0,Self Enquiry,1,13.0,Small Business,Female,2.0,4.0,Standard,3.0,Married,4.0,0,4.0,0,0.0,Senior Manager,25248.0
204270,0,43.0,Self Enquiry,1,9.0,Salaried,Male,4.0,5.0,Deluxe,3.0,Unmarried,5.0,0,1.0,1,1.0,Manager,25459.0
202548,0,38.0,Company Invited,1,9.0,Salaried,Male,4.0,5.0,Deluxe,3.0,Married,7.0,0,2.0,0,2.0,Manager,23841.0
200580,0,35.0,Self Enquiry,3,14.0,Salaried,Female,3.0,3.0,Basic,3.0,Divorced,2.0,0,3.0,0,0.0,Executive,17572.0
201493,0,21.0,Self Enquiry,1,21.0,Salaried,Male,3.0,3.0,Basic,3.0,Single,2.0,0,5.0,1,1.0,Executive,16232.0
200381,0,30.0,Self Enquiry,3,8.0,Large Business,Male,3.0,3.0,Basic,4.0,Divorced,2.0,0,3.0,1,2.0,Executive,17476.0
202774,0,44.0,Company Invited,1,17.0,Salaried,Female,3.0,5.0,Deluxe,3.0,Married,3.0,0,3.0,0,1.0,Manager,23935.0
202613,0,33.0,Self Enquiry,1,13.0,Salaried,Male,3.0,4.0,Basic,3.0,Unmarried,5.0,0,2.0,0,2.0,Executive,21716.0
201249,1,29.0,Self Enquiry,3,15.0,Small Business,Female,2.0,5.0,Basic,4.0,Single,2.0,0,1.0,1,1.0,Executive,17760.0
204784,0,36.0,Self Enquiry,3,24.0,Salaried,Male,4.0,4.0,Deluxe,5.0,Married,5.0,1,3.0,0,3.0,Manager,27644.0
200605,0,38.0,Company Invited,1,18.0,Salaried,Male,2.0,4.0,Deluxe,5.0,Married,3.0,0,5.0,1,0.0,Manager,21288.0
201470,1,41.0,Self Enquiry,3,6.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Single,1.0,1,4.0,0,2.0,Manager,20993.0
203336,1,20.0,Company Invited,1,17.0,Small Business,Female,4.0,5.0,Basic,4.0,Single,3.0,1,5.0,1,2.0,Executive,20537.0
203485,0,29.0,Self Enquiry,3,12.0,Small Business,Male,3.0,4.0,Deluxe,5.0,Unmarried,2.0,0,1.0,1,1.0,Manager,27141.0
203244,1,29.0,Company Invited,1,7.0,Small Business,Male,3.0,5.0,Basic,4.0,Married,3.0,0,4.0,0,1.0,Executive,21274.0
202433,1,38.0,Company Invited,1,15.0,Salaried,Male,3.0,3.0,Deluxe,5.0,Married,5.0,0,3.0,0,2.0,Manager,21893.0
201755,0,37.0,Self Enquiry,1,6.0,Salaried,Female,2.0,3.0,Basic,3.0,Single,2.0,0,1.0,1,0.0,Executive,17115.0
201505,0,43.0,Self Enquiry,1,8.0,Small Business,Female,3.0,1.0,Basic,3.0,Married,2.0,0,1.0,1,2.0,Executive,17645.0
201795,0,31.0,Company Invited,1,13.0,Salaried,Female,2.0,4.0,Standard,3.0,Married,2.0,0,1.0,1,0.0,Senior Manager,23943.0
203704,0,33.0,Company Invited,1,12.0,Large Business,Male,4.0,4.0,Basic,4.0,Unmarried,4.0,0,3.0,1,2.0,Executive,21396.0
200955,0,55.0,Self Enquiry,1,8.0,Small Business,Female,2.0,5.0,King,3.0,Divorced,5.0,0,4.0,1,1.0,VP,34187.0
201809,0,27.0,Self Enquiry,3,14.0,Small Business,Female,2.0,3.0,Deluxe,4.0,Married,2.0,0,1.0,0,1.0,Manager,21214.0
204469,0,30.0,Self Enquiry,3,17.0,Small Business,Male,3.0,4.0,Basic,4.0,Married,3.0,0,1.0,1,1.0,Executive,20975.0
201095,0,33.0,Self Enquiry,1,34.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Married,2.0,1,1.0,1,0.0,Manager,20207.0
203722,0,37.0,Self Enquiry,1,17.0,Salaried,Male,3.0,4.0,Standard,5.0,Married,2.0,1,5.0,1,2.0,Senior Manager,26999.0
204320,0,53.0,Self Enquiry,1,10.0,Small Business,Male,3.0,5.0,Standard,3.0,Married,4.0,1,1.0,1,1.0,Senior Manager,26647.0
204528,1,27.0,Company Invited,1,12.0,Small Business,Female,3.0,5.0,Basic,3.0,Married,3.0,1,1.0,0,2.0,Executive,21044.0
204579,0,48.0,Self Enquiry,3,9.0,Salaried,Female,4.0,5.0,Basic,3.0,Unmarried,3.0,1,1.0,0,1.0,Executive,21972.0
203120,0,36.0,Self Enquiry,1,28.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Divorced,3.0,1,3.0,0,2.0,Manager,22692.0
201642,0,36.0,Company Invited,1,9.0,Small Business,Male,1.0,3.0,Basic,4.0,Single,5.0,0,4.0,1,0.0,Executive,17088.0
204762,0,36.0,Company Invited,1,11.0,Salaried,Male,3.0,5.0,Basic,3.0,Married,3.0,0,1.0,1,2.0,Executive,21054.0
202257,0,55.0,Company Invited,1,8.0,Salaried,Male,3.0,3.0,Standard,4.0,Married,4.0,0,1.0,0,1.0,Senior Manager,25976.0
202856,0,47.0,Self Enquiry,1,25.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Married,4.0,0,5.0,0,1.0,Manager,23488.0
203546,0,37.0,Self Enquiry,3,9.0,Salaried,Male,4.0,4.0,Basic,3.0,Unmarried,5.0,1,3.0,0,1.0,Executive,21322.0
204265,0,33.0,Self Enquiry,1,9.0,Small Business,Female,4.0,4.0,Basic,4.0,Married,3.0,0,4.0,0,2.0,Executive,21048.0
204638,0,25.0,Self Enquiry,1,24.0,Small Business,Female,3.0,5.0,Deluxe,3.0,Married,3.0,0,3.0,0,1.0,Manager,23055.0
202555,1,35.0,Company Invited,1,14.0,Salaried,Male,4.0,6.0,Deluxe,3.0,Unmarried,3.0,1,5.0,1,2.0,Manager,24752.0
203773,0,30.0,Self Enquiry,2,13.0,Small Business,Male,3.0,5.0,Basic,4.0,Married,3.0,0,3.0,1,2.0,Executive,21482.0
200292,0,31.0,Company Invited,3,11.0,Small Business,Female,2.0,3.0,Basic,4.0,Married,2.0,0,3.0,0,1.0,Executive,17789.0
204730,0,40.0,Company Invited,1,16.0,Salaried,Male,4.0,4.0,Deluxe,4.0,Unmarried,2.0,0,1.0,1,1.0,Manager,25460.0
204785,1,25.0,Self Enquiry,1,24.0,Salaried,Female,4.0,4.0,Basic,4.0,Married,3.0,0,1.0,1,3.0,Executive,20888.0
202988,0,48.0,Company Invited,3,10.0,Small Business,Female,3.0,4.0,Super Deluxe,3.0,Married,2.0,1,5.0,1,2.0,AVP,32448.0
203840,1,54.0,Self Enquiry,3,31.0,Salaried,Male,4.0,4.0,Standard,5.0,Single,8.0,1,3.0,1,3.0,Senior Manager,29126.0
201623,0,45.0,Self Enquiry,1,15.0,Salaried,Male,2.0,3.0,Deluxe,4.0,Married,1.0,0,4.0,1,0.0,Manager,17348.0
202771,1,40.0,Self Enquiry,3,10.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Divorced,6.0,1,4.0,1,2.0,Manager,23916.0
201268,0,53.0,Company Invited,1,6.0,Small Business,Female,2.0,4.0,Super Deluxe,3.0,Married,5.0,1,1.0,0,0.0,AVP,27965.0
203368,0,36.0,Self Enquiry,1,13.0,Salaried,Male,4.0,4.0,Basic,3.0,Divorced,2.0,1,3.0,1,2.0,Executive,22184.0
201324,0,29.0,Self Enquiry,1,35.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Married,1.0,0,5.0,1,2.0,Manager,21384.0
200768,0,40.0,Self Enquiry,3,32.0,Small Business,Male,3.0,3.0,Deluxe,5.0,Divorced,2.0,0,2.0,1,1.0,Manager,23396.0
202646,0,35.0,Company Invited,1,17.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,3.0,1,3.0,1,1.0,Executive,22493.0
200300,0,41.0,Self Enquiry,3,8.0,Salaried,Male,2.0,3.0,Super Deluxe,4.0,Single,2.0,0,3.0,1,0.0,AVP,31015.0
201235,0,46.0,Self Enquiry,3,8.0,Salaried,Male,3.0,3.0,Standard,3.0,Married,5.0,1,3.0,0,2.0,Senior Manager,25368.0
202832,0,43.0,Self Enquiry,1,7.0,Salaried,Female,4.0,4.0,Basic,5.0,Married,5.0,0,3.0,1,2.0,Executive,21254.0
202789,0,24.0,Self Enquiry,1,33.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0,2.0,1,2.0,Executive,21582.0
204066,0,54.0,Self Enquiry,3,13.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,4.0,1,5.0,0,2.0,Manager,20984.0
200339,0,27.0,Self Enquiry,3,14.0,Small Business,Female,2.0,3.0,Deluxe,4.0,Divorced,2.0,0,2.0,0,0.0,Manager,21214.0
201841,0,29.0,Self Enquiry,1,29.0,Salaried,Male,2.0,3.0,Basic,3.0,Single,1.0,0,3.0,0,0.0,Executive,17201.0
201825,0,26.0,Self Enquiry,3,6.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,2.0,0,5.0,0,1.0,Manager,20296.0
202722,0,27.0,Company Invited,1,7.0,Salaried,Female,3.0,4.0,Deluxe,4.0,Married,3.0,0,5.0,0,2.0,Manager,25075.0
200765,0,38.0,Company Invited,1,9.0,Salaried,Male,2.0,3.0,Basic,3.0,Divorced,4.0,0,3.0,1,1.0,Executive,17821.0
201053,0,57.0,Self Enquiry,1,6.0,Salaried,Male,3.0,1.0,Deluxe,3.0,Divorced,1.0,0,3.0,1,2.0,Manager,19900.0
204481,0,35.0,Self Enquiry,3,9.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0,5.0,0,2.0,Manager,24952.0
204112,0,39.0,Self Enquiry,1,9.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,2.0,0,1.0,1,2.0,Manager,25231.0
200189,0,51.0,Self Enquiry,1,9.0,Small Business,Female,3.0,3.0,Super Deluxe,4.0,Single,4.0,0,5.0,0,1.0,AVP,28734.0
204281,0,51.0,Self Enquiry,1,17.0,Large Business,Male,4.0,5.0,Standard,3.0,Single,8.0,0,5.0,1,2.0,Senior Manager,29174.0
204011,0,29.0,Company Invited,3,11.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,3.0,0,1.0,0,1.0,Manager,22899.0
202329,0,29.0,Self Enquiry,1,21.0,Salaried,Female,3.0,5.0,Basic,3.0,Married,1.0,1,5.0,1,1.0,Executive,17168.0
201191,0,31.0,Self Enquiry,3,11.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Married,2.0,0,1.0,0,2.0,Manager,20476.0
200528,1,50.0,Company Invited,3,14.0,Large Business,Male,2.0,3.0,Deluxe,3.0,Divorced,4.0,1,5.0,1,0.0,Manager,21796.0
202476,0,31.0,Self Enquiry,1,16.0,Small Business,Male,3.0,5.0,Basic,3.0,Single,3.0,0,4.0,1,2.0,Executive,20884.0
204853,1,33.0,Self Enquiry,1,9.0,Small Business,Male,3.0,4.0,Deluxe,4.0,Married,6.0,0,4.0,1,2.0,Manager,23561.0
201512,1,26.0,Self Enquiry,1,31.0,Salaried,Male,2.0,5.0,Basic,3.0,Single,2.0,0,1.0,0,0.0,Executive,17293.0
202061,1,33.0,Self Enquiry,3,22.0,Small Business,Female,3.0,3.0,Deluxe,5.0,Single,6.0,0,3.0,1,0.0,Manager,20324.0
200377,0,36.0,Self Enquiry,1,8.0,Salaried,Female,3.0,3.0,Basic,3.0,Divorced,5.0,0,5.0,1,0.0,Executive,17543.0
203974,0,33.0,Self Enquiry,1,7.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,3.0,1,4.0,1,2.0,Manager,24840.0
200170,0,27.0,Self Enquiry,1,23.0,Large Business,Male,2.0,3.0,Basic,4.0,Divorced,1.0,1,4.0,1,0.0,Executive,18058.0
202558,0,35.0,Self Enquiry,1,13.0,Salaried,Female,3.0,5.0,Deluxe,4.0,Married,8.0,0,3.0,0,2.0,Manager,23183.0
201830,0,57.0,Self Enquiry,1,6.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Married,3.0,0,3.0,0,1.0,Manager,21755.0
204347,0,47.0,Self Enquiry,3,17.0,Small Business,Female,4.0,5.0,Standard,3.0,Married,4.0,1,1.0,0,1.0,Senior Manager,27749.0
201757,0,38.0,Self Enquiry,1,29.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,1.0,0,3.0,0,1.0,Manager,20745.0
204814,0,37.0,Company Invited,1,10.0,Large Business,Male,3.0,4.0,Basic,4.0,Married,3.0,0,3.0,0,2.0,Executive,22370.0
204161,0,35.0,Self Enquiry,1,9.0,Salaried,Male,3.0,5.0,Deluxe,5.0,Married,8.0,0,4.0,0,2.0,Manager,24635.0
202408,1,58.0,Self Enquiry,1,8.0,Large Business,Female,3.0,4.0,Standard,3.0,Married,1.0,0,5.0,0,0.0,Senior Manager,17372.0
201080,0,46.0,Self Enquiry,3,9.0,Salaried,Female,2.0,3.0,Super Deluxe,4.0,Divorced,1.0,0,4.0,1,0.0,AVP,31606.0
202308,1,42.0,Company Invited,3,18.0,Salaried,Male,2.0,3.0,Super Deluxe,5.0,Single,1.0,1,5.0,1,1.0,AVP,28758.0
204457,0,45.0,Company Invited,1,31.0,Small Business,Male,3.0,6.0,Basic,3.0,Unmarried,4.0,0,3.0,0,1.0,Executive,22386.0
201431,0,32.0,Self Enquiry,3,6.0,Small Business,Female,2.0,3.0,Standard,3.0,Married,2.0,0,5.0,1,0.0,Senior Manager,25422.0
204577,1,22.0,Self Enquiry,1,25.0,Salaried,Female,4.0,4.0,Basic,3.0,Unmarried,3.0,0,3.0,1,3.0,Executive,21371.0
202318,0,35.0,Company Invited,1,10.0,Salaried,Male,2.0,4.0,Basic,3.0,Married,2.0,0,1.0,1,1.0,Executive,17376.0
200857,1,44.0,Self Enquiry,1,16.0,Salaried,Male,3.0,3.0,Basic,3.0,Single,2.0,1,3.0,1,2.0,Executive,17936.0
200055,0,33.0,Company Invited,1,6.0,Salaried,Fe Male,3.0,3.0,Standard,3.0,Unmarried,2.0,1,2.0,1,0.0,Senior Manager,28458.0
202361,0,44.0,Self Enquiry,1,8.0,Salaried,Female,3.0,1.0,Basic,3.0,Married,2.0,0,4.0,1,2.0,Executive,17011.0
203742,1,47.0,Self Enquiry,1,28.0,Small Business,Female,4.0,4.0,Deluxe,4.0,Married,6.0,0,3.0,1,3.0,Manager,27604.0
203098,0,40.0,Self Enquiry,2,9.0,Salaried,Female,3.0,5.0,Deluxe,3.0,Divorced,2.0,0,3.0,0,1.0,Manager,23882.0
203087,0,43.0,Self Enquiry,1,10.0,Salaried,Female,4.0,2.0,Deluxe,3.0,Divorced,4.0,1,5.0,0,1.0,Manager,23909.0
200757,0,34.0,Self Enquiry,3,6.0,Small Business,Male,3.0,1.0,Deluxe,3.0,Married,1.0,0,5.0,1,2.0,Manager,24725.0
203260,0,40.0,Company Invited,1,16.0,Salaried,Male,4.0,4.0,Deluxe,4.0,Unmarried,22.0,0,2.0,1,1.0,Manager,25460.0
201158,0,37.0,Self Enquiry,1,25.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,4.0,0,1.0,0,0.0,Manager,20768.0
203635,0,32.0,Self Enquiry,3,12.0,Salaried,Female,4.0,4.0,Deluxe,3.0,Married,3.0,0,1.0,0,3.0,Manager,24154.0
204525,0,36.0,Self Enquiry,1,14.0,Salaried,Male,3.0,4.0,Standard,3.0,Single,5.0,0,3.0,0,2.0,Senior Manager,28899.0
204679,0,39.0,Company Invited,1,10.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,5.0,0,3.0,1,1.0,Executive,21499.0
200275,0,37.0,Company Invited,1,6.0,Small Business,Female,1.0,3.0,Standard,3.0,Married,3.0,1,3.0,0,0.0,Senior Manager,28603.0
204782,0,29.0,Self Enquiry,1,26.0,Small Business,Male,4.0,5.0,Basic,5.0,Married,3.0,0,3.0,1,2.0,Executive,21874.0
204170,0,43.0,Self Enquiry,1,9.0,Small Business,Female,3.0,5.0,Basic,5.0,Married,2.0,1,4.0,1,2.0,Executive,21271.0
203646,0,39.0,Self Enquiry,1,11.0,Small Business,Female,3.0,4.0,Basic,3.0,Married,2.0,0,5.0,0,1.0,Executive,21984.0
202111,0,32.0,Company Invited,3,11.0,Salaried,Male,2.0,3.0,Deluxe,4.0,Married,2.0,0,3.0,1,1.0,Manager,21524.0
201056,1,28.0,Company Invited,3,6.0,Large Business,Male,3.0,3.0,Basic,3.0,Divorced,4.0,0,3.0,1,0.0,Executive,17909.0
200678,0,48.0,Self Enquiry,1,26.0,Small Business,Male,2.0,3.0,Basic,3.0,Divorced,5.0,0,2.0,0,0.0,Executive,17259.0
201100,0,35.0,Self Enquiry,3,34.0,Salaried,Female,3.0,4.0,Basic,3.0,Married,1.0,0,4.0,1,2.0,Executive,17430.0
204758,0,31.0,Self Enquiry,3,17.0,Small Business,Male,4.0,5.0,Deluxe,3.0,Married,3.0,0,1.0,0,2.0,Manager,25256.0
200946,1,40.0,Self Enquiry,3,31.0,Small Business,Male,2.0,4.0,Standard,4.0,Unmarried,3.0,1,5.0,0,1.0,Senior Manager,24094.0
204500,0,25.0,Company Invited,1,16.0,Salaried,Male,3.0,5.0,Basic,4.0,Married,3.0,0,5.0,0,2.0,Executive,21372.0
202796,0,49.0,Self Enquiry,3,36.0,Small Business,Female,4.0,4.0,Standard,3.0,Divorced,5.0,0,4.0,0,1.0,Senior Manager,31182.0
202577,0,42.0,Self Enquiry,3,16.0,Salaried,Male,4.0,4.0,Standard,3.0,Married,5.0,1,2.0,0,2.0,Senior Manager,26867.0
203395,0,42.0,Company Invited,3,17.0,Small Business,Male,3.0,6.0,Deluxe,4.0,Unmarried,3.0,0,1.0,1,1.0,Manager,24829.0
200815,0,21.0,Self Enquiry,1,6.0,Large Business,Female,3.0,4.0,Basic,4.0,Single,2.0,1,5.0,0,2.0,Executive,17070.0
202406,1,45.0,Self Enquiry,3,7.0,Salaried,Male,3.0,4.0,Deluxe,5.0,Married,2.0,0,4.0,1,2.0,Manager,33061.0
203574,0,36.0,Self Enquiry,1,35.0,Salaried,Male,3.0,2.0,Deluxe,3.0,Married,3.0,0,5.0,1,1.0,Manager,22085.0
201175,0,39.0,Self Enquiry,1,18.0,Small Business,Male,3.0,3.0,Deluxe,4.0,Married,5.0,0,3.0,1,1.0,Manager,20295.0
201358,0,31.0,Self Enquiry,3,16.0,Small Business,Female,2.0,3.0,Deluxe,3.0,Married,3.0,1,1.0,0,0.0,Manager,21583.0
200542,0,38.0,Self Enquiry,1,6.0,Salaried,Female,2.0,3.0,Standard,3.0,Unmarried,5.0,1,2.0,0,1.0,Senior Manager,22861.0
200699,0,52.0,Self Enquiry,1,6.0,Salaried,Male,3.0,3.0,Super Deluxe,3.0,Divorced,3.0,0,2.0,1,1.0,AVP,32099.0
201525,0,33.0,Company Invited,1,6.0,Salaried,Fe Male,3.0,3.0,Standard,3.0,Unmarried,2.0,1,1.0,1,0.0,Senior Manager,28458.0
202285,0,21.0,Self Enquiry,1,6.0,Large Business,Female,3.0,4.0,Basic,4.0,Single,2.0,1,5.0,1,1.0,Executive,17070.0
200176,0,33.0,Self Enquiry,1,8.0,Salaried,Male,2.0,3.0,Basic,3.0,Single,1.0,0,3.0,0,1.0,Executive,17500.0
203325,0,33.0,Company Invited,1,9.0,Salaried,Fe Male,3.0,4.0,Deluxe,3.0,Unmarried,6.0,1,5.0,1,2.0,Manager,23676.0
202650,0,23.0,Self Enquiry,1,12.0,Salaried,Male,3.0,3.0,Basic,4.0,Married,3.0,1,4.0,0,1.0,Executive,21006.0
203091,0,36.0,Self Enquiry,1,32.0,Large Business,Male,4.0,5.0,Standard,4.0,Divorced,5.0,0,3.0,1,2.0,Senior Manager,29581.0
200616,0,51.0,Self Enquiry,3,32.0,Small Business,Female,3.0,3.0,Super Deluxe,3.0,Divorced,3.0,0,3.0,0,1.0,AVP,31307.0
204774,1,23.0,Company Invited,1,10.0,Salaried,Male,3.0,5.0,Basic,3.0,Married,2.0,1,3.0,0,2.0,Executive,21531.0
200387,0,40.0,Self Enquiry,3,8.0,Small Business,Female,2.0,3.0,Deluxe,4.0,Married,1.0,0,2.0,0,1.0,Manager,20715.0
200667,1,41.0,Self Enquiry,1,8.0,Salaried,Female,2.0,5.0,Basic,3.0,Married,5.0,1,3.0,0,0.0,Executive,17778.0
202885,0,43.0,Company Invited,1,12.0,Salaried,Male,4.0,4.0,Basic,3.0,Divorced,6.0,0,3.0,1,1.0,Executive,20771.0
202712,0,46.0,Self Enquiry,1,27.0,Small Business,Male,4.0,4.0,Super Deluxe,3.0,Divorced,2.0,1,3.0,0,1.0,AVP,32174.0
201368,0,34.0,Company Invited,1,28.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Married,2.0,1,1.0,1,0.0,Manager,20747.0
201562,0,30.0,Self Enquiry,3,10.0,Small Business,Female,3.0,4.0,Deluxe,4.0,Married,2.0,1,3.0,1,0.0,Manager,20209.0
201756,1,44.0,Company Invited,1,30.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,4.0,1,5.0,0,1.0,Executive,18161.0
203228,0,39.0,Self Enquiry,1,24.0,Salaried,Female,4.0,5.0,Standard,3.0,Divorced,2.0,0,2.0,0,3.0,Senior Manager,27501.0
201275,0,51.0,Self Enquiry,1,9.0,Large Business,Female,2.0,3.0,Standard,3.0,Married,3.0,0,4.0,1,1.0,Senior Manager,28116.0
204454,1,29.0,Self Enquiry,1,7.0,Salaried,Female,4.0,6.0,Basic,4.0,Single,2.0,1,1.0,1,3.0,Executive,20894.0
202689,0,32.0,Company Invited,1,10.0,Small Business,Male,4.0,4.0,Standard,3.0,Married,2.0,0,4.0,1,3.0,Senior Manager,32353.0
202619,0,57.0,Self Enquiry,1,15.0,Salaried,Female,4.0,4.0,Basic,5.0,Married,6.0,1,4.0,1,2.0,Executive,22935.0
201369,1,28.0,Self Enquiry,3,19.0,Small Business,Fe Male,2.0,3.0,Deluxe,3.0,Unmarried,4.0,1,5.0,1,1.0,Manager,24854.0
201178,0,20.0,Self Enquiry,3,8.0,Small Business,Female,2.0,3.0,Basic,3.0,Single,2.0,0,4.0,0,0.0,Executive,17783.0
203654,0,34.0,Self Enquiry,1,28.0,Small Business,Male,4.0,2.0,Basic,4.0,Married,3.0,0,1.0,1,2.0,Executive,20706.0
204165,0,40.0,Company Invited,1,9.0,Large Business,Female,4.0,4.0,Standard,3.0,Single,2.0,0,1.0,1,3.0,Senior Manager,29616.0
203177,0,27.0,Self Enquiry,1,9.0,Small Business,Male,3.0,2.0,Deluxe,3.0,Divorced,3.0,0,3.0,1,2.0,Manager,24150.0
202301,1,31.0,Company Invited,1,21.0,Small Business,Male,3.0,3.0,Basic,3.0,Married,2.0,0,4.0,1,0.0,Executive,17610.0
200497,0,44.0,Self Enquiry,1,9.0,Salaried,Male,2.0,3.0,King,3.0,Divorced,5.0,1,2.0,1,0.0,VP,34513.0
203573,0,43.0,Self Enquiry,1,16.0,Salaried,Male,4.0,5.0,King,3.0,Single,2.0,0,1.0,1,2.0,VP,38291.0
200989,0,37.0,Self Enquiry,1,10.0,Salaried,Male,2.0,3.0,Basic,3.0,Divorced,1.0,1,5.0,1,1.0,Executive,17996.0
202919,0,27.0,Self Enquiry,3,35.0,Small Business,Male,4.0,4.0,Deluxe,4.0,Divorced,3.0,0,3.0,1,1.0,Manager,24950.0
202179,1,31.0,Company Invited,1,15.0,Small Business,Male,2.0,4.0,Basic,5.0,Single,1.0,1,3.0,0,1.0,Executive,17321.0
202809,0,47.0,Company Invited,1,14.0,Small Business,Female,2.0,4.0,Deluxe,3.0,Divorced,4.0,0,5.0,0,1.0,Manager,23936.0
203804,0,32.0,Self Enquiry,1,11.0,Small Business,Female,4.0,2.0,Basic,3.0,Married,2.0,0,5.0,1,3.0,Executive,22656.0
203979,0,56.0,Self Enquiry,1,15.0,Small Business,Female,3.0,4.0,Super Deluxe,3.0,Married,4.0,1,3.0,1,2.0,AVP,33434.0
202896,0,46.0,Self Enquiry,3,9.0,Salaried,Male,4.0,4.0,Deluxe,4.0,Divorced,2.0,0,5.0,1,1.0,Manager,23483.0
203744,0,35.0,Self Enquiry,3,15.0,Large Business,Male,4.0,2.0,Deluxe,3.0,Married,3.0,0,1.0,0,3.0,Manager,25477.0
204364,0,32.0,Self Enquiry,3,9.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Unmarried,6.0,1,5.0,1,2.0,Manager,25260.0
